,construct,section_name,section_start,section_end,family
1710,3412-O-flank_1=lp5-DB,MS2,20.0,42.0,lp5
1711,3412-O-flank_1=lp5-DB,ROI,45.0,50.0,lp5
1712,3413-O-flank_1=lp6-DB,LAH,71.0,88.0,lp6
1713,3413-O-flank_1=lp6-DB,MS2,20.0,42.0,lp6
1714,3413-O-flank_1=lp6-DB,ROI,45.0,68.0,lp6
1715,3414-CC-flank_1=lp6-DB,LAH,71.0,88.0,lp6
1716,3414-CC-flank_1=lp6-DB,MS2,20.0,42.0,lp6
1717,3414-CC-flank_1=lp6-DB,ROI,45.0,68.0,lp6
1718,3415-O-flank_1=lp6-DB,LAH,69.0,86.0,lp6
1719,3415-O-flank_1=lp6-DB,MS2,20.0,42.0,lp6
1720,3415-O-flank_1=lp6-DB,ROI,45.0,66.0,lp6
1721,3416-CC-flank_1=lp6-DB,LAH,69.0,86.0,lp6
1722,3416-CC-flank_1=lp6-DB,MS2,20.0,42.0,lp6
1723,3416-CC-flank_1=lp6-DB,ROI,45.0,66.0,lp6
1724,3417-O-flank_1=lp6-DB,LAH,67.0,84.0,lp6
1725,3417-O-flank_1=lp6-DB,MS2,20.0,42.0,lp6
1726,3417-O-flank_1=lp6-DB,ROI,45.0,64.0,lp6
1727,3418-O-flank_1=lp6-DB,LAH,65.0,82.0,lp6
1728,3418-O-flank_1=lp6-DB,MS2,20.0,42.0,lp6
1729,3418-O-flank_1=lp6-DB,ROI,45.0,62.0,lp6
1730,3419-O-flank_1=lp6-DB,LAH,63.0,80.0,lp6
1731,3419-O-flank_1=lp6-DB,MS2,20.0,42.0,lp6
1732,3419-O-flank_1=lp6-DB,ROI,45.0,60.0,lp6
1733,3420-O-flank_1=lp6-DB,LAH,61.0,78.0,lp6
1734,3420-O-flank_1=lp6-DB,MS2,20.0,42.0,lp6
1735,3420-O-flank_1=lp6-DB,ROI,45.0,58.0,lp6
1736,3421-O-flank_1=lp6-DB,LAH,59.0,76.0,lp6
1737,3421-O-flank_1=lp6-DB,MS2,20.0,42.0,lp6
1738,3421-O-flank_1=lp6-DB,ROI,45.0,56.0,lp6
1739,3422-O-flank_1=lp6-DB,LAH,57.0,74.0,lp6
1740,3422-O-flank_1=lp6-DB,MS2,20.0,42.0,lp6
1741,3422-O-flank_1=lp6-DB,ROI,45.0,54.0,lp6
1742,3423-O-flank_1=lp6-DB,LAH,55.0,72.0,lp6
1743,3423-O-flank_1=lp6-DB,MS2,20.0,42.0,lp6
1744,3423-O-flank_1=lp6-DB,ROI,45.0,52.0,lp6
1745,3424-O-flank_1=lp6-DB,LAH,53.0,70.0,lp6
1746,3424-O-flank_1=lp6-DB,MS2,20.0,42.0,lp6
1747,3424-O-flank_1=lp6-DB,ROI,45.0,50.0,lp6
1748,3425-O-flank_1=lp7-DB,LAH,68.0,85.0,lp7
1749,3425-O-flank_1=lp7-DB,MS2,20.0,42.0,lp7
1750,3425-O-flank_1=lp7-DB,ROI,45.0,65.0,lp7
1751,3426-CC-flank_1=lp7-DB,LAH,68.0,85.0,lp7
1752,3426-CC-flank_1=lp7-DB,MS2,20.0,42.0,lp7
1753,3426-CC-flank_1=lp7-DB,ROI,45.0,65.0,lp7
1754,3427-O-flank_1=lp7-DB,LAH,66.0,83.0,lp7
1755,3427-O-flank_1=lp7-DB,MS2,20.0,42.0,lp7
1756,3427-O-flank_1=lp7-DB,ROI,45.0,63.0,lp7
1757,3428-CC-flank_1=lp7-DB,LAH,66.0,83.0,lp7
1758,3428-CC-flank_1=lp7-DB,MS2,20.0,42.0,lp7
1759,3428-CC-flank_1=lp7-DB,ROI,45.0,63.0,lp7
1760,3429-O-flank_1=lp7-DB,LAH,64.0,81.0,lp7
1761,3429-O-flank_1=lp7-DB,MS2,20.0,42.0,lp7
1762,3429-O-flank_1=lp7-DB,ROI,45.0,61.0,lp7
1763,3430-O-flank_1=lp7-DB,LAH,62.0,79.0,lp7
1764,3430-O-flank_1=lp7-DB,MS2,20.0,42.0,lp7
1765,3430-O-flank_1=lp7-DB,ROI,45.0,59.0,lp7
1766,3431-O-flank_1=lp7-DB,LAH,60.0,77.0,lp7
1767,3431-O-flank_1=lp7-DB,MS2,20.0,42.0,lp7
1768,3431-O-flank_1=lp7-DB,ROI,45.0,57.0,lp7
1769,3432-O-flank_1=lp7-DB,LAH,58.0,75.0,lp7
1770,3432-O-flank_1=lp7-DB,MS2,20.0,42.0,lp7
1771,3432-O-flank_1=lp7-DB,ROI,45.0,55.0,lp7
1772,3433-O-flank_1=lp7-DB,LAH,56.0,73.0,lp7
1773,3433-O-flank_1=lp7-DB,MS2,20.0,42.0,lp7
1774,3433-O-flank_1=lp7-DB,ROI,45.0,53.0,lp7
1775,3434-O-flank_1=lp7-DB,LAH,54.0,71.0,lp7
1776,3434-O-flank_1=lp7-DB,MS2,20.0,42.0,lp7
1777,3434-O-flank_1=lp7-DB,ROI,45.0,51.0,lp7
1778,3435-O-flank_1=lp7-DB,LAH,52.0,69.0,lp7
1779,3435-O-flank_1=lp7-DB,MS2,20.0,42.0,lp7
1780,3435-O-flank_1=lp7-DB,ROI,45.0,49.0,lp7
1781,3436-O-flank_1=lp7-DB,LAH,50.0,67.0,lp7
1782,3436-O-flank_1=lp7-DB,MS2,20.0,42.0,lp7
1783,3436-O-flank_1=lp7-DB,ROI,45.0,47.0,lp7
1784,3437-O-flank_1=lp8-DB,LAH,69.0,86.0,lp8
1785,3437-O-flank_1=lp8-DB,MS2,20.0,42.0,lp8
1786,3437-O-flank_1=lp8-DB,ROI,45.0,66.0,lp8
1787,3438-CC-flank_1=lp8-DB,LAH,69.0,86.0,lp8
1788,3438-CC-flank_1=lp8-DB,MS2,20.0,42.0,lp8
1789,3438-CC-flank_1=lp8-DB,ROI,45.0,66.0,lp8
1790,3439-O-flank_1=lp8-DB,LAH,67.0,84.0,lp8
1791,3439-O-flank_1=lp8-DB,MS2,20.0,42.0,lp8
1792,3439-O-flank_1=lp8-DB,ROI,45.0,64.0,lp8
1793,3440-CC-flank_1=lp8-DB,LAH,67.0,84.0,lp8
1794,3440-CC-flank_1=lp8-DB,MS2,20.0,42.0,lp8
1795,3440-CC-flank_1=lp8-DB,ROI,45.0,64.0,lp8
1796,3441-O-flank_1=lp8-DB,LAH,65.0,82.0,lp8
1797,3441-O-flank_1=lp8-DB,MS2,20.0,42.0,lp8
1798,3441-O-flank_1=lp8-DB,ROI,45.0,62.0,lp8
1799,3442-O-flank_1=lp8-DB,LAH,63.0,80.0,lp8
1800,3442-O-flank_1=lp8-DB,MS2,20.0,42.0,lp8
1801,3442-O-flank_1=lp8-DB,ROI,45.0,60.0,lp8
1802,3443-O-flank_1=lp8-DB,LAH,61.0,78.0,lp8
1803,3443-O-flank_1=lp8-DB,MS2,20.0,42.0,lp8
1804,3443-O-flank_1=lp8-DB,ROI,45.0,58.0,lp8
1805,3444-O-flank_1=lp8-DB,LAH,59.0,76.0,lp8
1806,3444-O-flank_1=lp8-DB,MS2,20.0,42.0,lp8
1807,3444-O-flank_1=lp8-DB,ROI,45.0,56.0,lp8
1808,3445-O-flank_1=lp8-DB,LAH,57.0,74.0,lp8
1809,3445-O-flank_1=lp8-DB,MS2,20.0,42.0,lp8
1810,3445-O-flank_1=lp8-DB,ROI,45.0,54.0,lp8
1811,3446-O-flank_1=lp8-DB,LAH,55.0,72.0,lp8
1812,3446-O-flank_1=lp8-DB,MS2,20.0,42.0,lp8
1813,3446-O-flank_1=lp8-DB,ROI,45.0,52.0,lp8
1814,3447-O-flank_1=lp8-DB,LAH,53.0,70.0,lp8
1815,3447-O-flank_1=lp8-DB,MS2,20.0,42.0,lp8
1816,3447-O-flank_1=lp8-DB,ROI,45.0,50.0,lp8
1817,3448-O-flank_1=lp8-DB,LAH,51.0,68.0,lp8
1818,3448-O-flank_1=lp8-DB,MS2,20.0,42.0,lp8
1819,3448-O-flank_1=lp8-DB,ROI,45.0,48.0,lp8
1820,3449-O-flank_1=lp9-DB,LAH,69.0,86.0,lp9
1821,3449-O-flank_1=lp9-DB,MS2,20.0,42.0,lp9
1822,3449-O-flank_1=lp9-DB,ROI,45.0,66.0,lp9
1823,3450-CC-flank_1=lp9-DB,LAH,69.0,86.0,lp9
1824,3450-CC-flank_1=lp9-DB,MS2,20.0,42.0,lp9
1825,3450-CC-flank_1=lp9-DB,ROI,45.0,66.0,lp9
1826,3451-O-flank_1=lp9-DB,LAH,67.0,84.0,lp9
1827,3451-O-flank_1=lp9-DB,MS2,20.0,42.0,lp9
1828,3451-O-flank_1=lp9-DB,ROI,45.0,64.0,lp9
1829,3452-CC-flank_1=lp9-DB,LAH,67.0,84.0,lp9
1830,3452-CC-flank_1=lp9-DB,MS2,20.0,42.0,lp9
1831,3452-CC-flank_1=lp9-DB,ROI,45.0,64.0,lp9
1832,3453-O-flank_1=lp9-DB,LAH,65.0,82.0,lp9
1833,3453-O-flank_1=lp9-DB,MS2,20.0,42.0,lp9
1834,3453-O-flank_1=lp9-DB,ROI,45.0,62.0,lp9
1835,3454-O-flank_1=lp9-DB,LAH,63.0,80.0,lp9
1836,3454-O-flank_1=lp9-DB,MS2,20.0,42.0,lp9
1837,3454-O-flank_1=lp9-DB,ROI,45.0,60.0,lp9
1838,3455-O-flank_1=lp9-DB,LAH,61.0,78.0,lp9
1839,3455-O-flank_1=lp9-DB,MS2,20.0,42.0,lp9
1840,3455-O-flank_1=lp9-DB,ROI,45.0,58.0,lp9
1841,3456-O-flank_1=lp9-DB,LAH,59.0,76.0,lp9
1842,3456-O-flank_1=lp9-DB,MS2,20.0,42.0,lp9
1843,3456-O-flank_1=lp9-DB,ROI,45.0,56.0,lp9
1844,3457-O-flank_1=lp9-DB,LAH,57.0,74.0,lp9
1845,3457-O-flank_1=lp9-DB,MS2,20.0,42.0,lp9
1846,3457-O-flank_1=lp9-DB,ROI,45.0,54.0,lp9
1847,3458-O-flank_1=lp9-DB,LAH,55.0,72.0,lp9
1848,3458-O-flank_1=lp9-DB,MS2,20.0,42.0,lp9
1849,3458-O-flank_1=lp9-DB,ROI,45.0,52.0,lp9
1850,3459-O-flank_1=lp9-DB,LAH,53.0,70.0,lp9
1851,3459-O-flank_1=lp9-DB,MS2,20.0,42.0,lp9
1852,3459-O-flank_1=lp9-DB,ROI,45.0,50.0,lp9
1853,3460-O-flank_1=lp9-DB,LAH,51.0,68.0,lp9
1854,3460-O-flank_1=lp9-DB,MS2,20.0,42.0,lp9
1855,3460-O-flank_1=lp9-DB,ROI,45.0,48.0,lp9
1856,3461-O-flank_1=lp10-DB,LAH,70.0,87.0,lp10
1857,3461-O-flank_1=lp10-DB,MS2,20.0,42.0,lp10
1858,3461-O-flank_1=lp10-DB,ROI,45.0,67.0,lp10
1859,3462-CC-flank_1=lp10-DB,LAH,70.0,87.0,lp10
1860,3462-CC-flank_1=lp10-DB,MS2,20.0,42.0,lp10
1861,3462-CC-flank_1=lp10-DB,ROI,45.0,67.0,lp10
1862,3463-O-flank_1=lp10-DB,LAH,68.0,85.0,lp10
1863,3463-O-flank_1=lp10-DB,MS2,20.0,42.0,lp10
1864,3463-O-flank_1=lp10-DB,ROI,45.0,65.0,lp10
1865,3464-CC-flank_1=lp10-DB,LAH,68.0,85.0,lp10
1866,3464-CC-flank_1=lp10-DB,MS2,20.0,42.0,lp10
1867,3464-CC-flank_1=lp10-DB,ROI,45.0,65.0,lp10
1868,3465-O-flank_1=lp10-DB,LAH,66.0,83.0,lp10
1869,3465-O-flank_1=lp10-DB,MS2,20.0,42.0,lp10
1870,3465-O-flank_1=lp10-DB,ROI,45.0,63.0,lp10
1871,3466-O-flank_1=lp10-DB,LAH,64.0,81.0,lp10
1872,3466-O-flank_1=lp10-DB,MS2,20.0,42.0,lp10
1873,3466-O-flank_1=lp10-DB,ROI,45.0,61.0,lp10
1874,3467-O-flank_1=lp10-DB,LAH,62.0,79.0,lp10
1875,3467-O-flank_1=lp10-DB,MS2,20.0,42.0,lp10
1876,3467-O-flank_1=lp10-DB,ROI,45.0,59.0,lp10
1877,3468-O-flank_1=lp10-DB,LAH,60.0,77.0,lp10
1878,3468-O-flank_1=lp10-DB,MS2,20.0,42.0,lp10
1879,3468-O-flank_1=lp10-DB,ROI,45.0,57.0,lp10
1880,3469-O-flank_1=lp10-DB,LAH,58.0,75.0,lp10
1881,3469-O-flank_1=lp10-DB,MS2,20.0,42.0,lp10
1882,3469-O-flank_1=lp10-DB,ROI,45.0,55.0,lp10
1883,3470-O-flank_1=lp10-DB,LAH,56.0,73.0,lp10
1884,3470-O-flank_1=lp10-DB,MS2,20.0,42.0,lp10
1885,3470-O-flank_1=lp10-DB,ROI,45.0,53.0,lp10
1886,3471-O-flank_1=lp10-DB,LAH,54.0,71.0,lp10
1887,3471-O-flank_1=lp10-DB,MS2,20.0,42.0,lp10
1888,3471-O-flank_1=lp10-DB,ROI,45.0,51.0,lp10
1889,3472-O-flank_1=lp10-DB,LAH,52.0,69.0,lp10
1890,3472-O-flank_1=lp10-DB,MS2,20.0,42.0,lp10
1891,3472-O-flank_1=lp10-DB,ROI,45.0,49.0,lp10
1892,3473-O-flank_1=lp11-DB,LAH,71.0,88.0,lp11
1893,3473-O-flank_1=lp11-DB,MS2,20.0,42.0,lp11
1894,3473-O-flank_1=lp11-DB,ROI,45.0,68.0,lp11
1895,3474-CC-flank_1=lp11-DB,LAH,71.0,88.0,lp11
1896,3474-CC-flank_1=lp11-DB,MS2,20.0,42.0,lp11
1897,3474-CC-flank_1=lp11-DB,ROI,45.0,68.0,lp11
1898,3475-O-flank_1=lp11-DB,LAH,69.0,86.0,lp11
1899,3475-O-flank_1=lp11-DB,MS2,20.0,42.0,lp11
1900,3475-O-flank_1=lp11-DB,ROI,45.0,66.0,lp11
1901,3476-CC-flank_1=lp11-DB,LAH,69.0,86.0,lp11
1902,3476-CC-flank_1=lp11-DB,MS2,20.0,42.0,lp11
1903,3476-CC-flank_1=lp11-DB,ROI,45.0,66.0,lp11
1904,3477-O-flank_1=lp11-DB,LAH,67.0,84.0,lp11
1905,3477-O-flank_1=lp11-DB,MS2,20.0,42.0,lp11
1906,3477-O-flank_1=lp11-DB,ROI,45.0,64.0,lp11
1907,3478-O-flank_1=lp11-DB,LAH,65.0,82.0,lp11
1908,3478-O-flank_1=lp11-DB,MS2,20.0,42.0,lp11
1909,3478-O-flank_1=lp11-DB,ROI,45.0,62.0,lp11
1910,3479-O-flank_1=lp11-DB,LAH,63.0,80.0,lp11
1911,3479-O-flank_1=lp11-DB,MS2,20.0,42.0,lp11
1912,3479-O-flank_1=lp11-DB,ROI,45.0,60.0,lp11
1913,3480-O-flank_1=lp11-DB,LAH,61.0,78.0,lp11
1914,3480-O-flank_1=lp11-DB,MS2,20.0,42.0,lp11
1915,3480-O-flank_1=lp11-DB,ROI,45.0,58.0,lp11
1916,3481-O-flank_1=lp11-DB,LAH,59.0,76.0,lp11
1917,3481-O-flank_1=lp11-DB,MS2,20.0,42.0,lp11
1918,3481-O-flank_1=lp11-DB,ROI,45.0,56.0,lp11
1919,3482-O-flank_1=lp11-DB,LAH,57.0,74.0,lp11
1920,3482-O-flank_1=lp11-DB,MS2,20.0,42.0,lp11
1921,3482-O-flank_1=lp11-DB,ROI,45.0,54.0,lp11
1922,3483-O-flank_1=lp11-DB,LAH,55.0,72.0,lp11
1923,3483-O-flank_1=lp11-DB,MS2,20.0,42.0,lp11
1924,3483-O-flank_1=lp11-DB,ROI,45.0,52.0,lp11
1925,3484-O-flank_1=lp11-DB,LAH,53.0,70.0,lp11
1926,3484-O-flank_1=lp11-DB,MS2,20.0,42.0,lp11
1927,3484-O-flank_1=lp11-DB,ROI,45.0,50.0,lp11
1928,3485-O-flank_1=lp12-DB,LAH,71.0,88.0,lp12
1929,3485-O-flank_1=lp12-DB,MS2,20.0,42.0,lp12
1930,3485-O-flank_1=lp12-DB,ROI,45.0,68.0,lp12
1931,3486-CC-flank_1=lp12-DB,LAH,71.0,88.0,lp12
1932,3486-CC-flank_1=lp12-DB,MS2,20.0,42.0,lp12
1933,3486-CC-flank_1=lp12-DB,ROI,45.0,68.0,lp12
1934,3487-O-flank_1=lp12-DB,LAH,69.0,86.0,lp12
1935,3487-O-flank_1=lp12-DB,MS2,20.0,42.0,lp12
1936,3487-O-flank_1=lp12-DB,ROI,45.0,66.0,lp12
1937,3488-CC-flank_1=lp12-DB,LAH,69.0,86.0,lp12
1938,3488-CC-flank_1=lp12-DB,MS2,20.0,42.0,lp12
1939,3488-CC-flank_1=lp12-DB,ROI,45.0,66.0,lp12
1940,3489-O-flank_1=lp12-DB,LAH,67.0,84.0,lp12
1941,3489-O-flank_1=lp12-DB,MS2,20.0,42.0,lp12
1942,3489-O-flank_1=lp12-DB,ROI,45.0,64.0,lp12
1943,3490-O-flank_1=lp12-DB,LAH,65.0,82.0,lp12
1944,3490-O-flank_1=lp12-DB,MS2,20.0,42.0,lp12
1945,3490-O-flank_1=lp12-DB,ROI,45.0,62.0,lp12
1946,3491-O-flank_1=lp12-DB,LAH,63.0,80.0,lp12
1947,3491-O-flank_1=lp12-DB,MS2,20.0,42.0,lp12
1948,3491-O-flank_1=lp12-DB,ROI,45.0,60.0,lp12
1949,3492-O-flank_1=lp12-DB,LAH,61.0,78.0,lp12
1950,3492-O-flank_1=lp12-DB,MS2,20.0,42.0,lp12
1951,3492-O-flank_1=lp12-DB,ROI,45.0,58.0,lp12
1952,3493-O-flank_1=lp12-DB,LAH,59.0,76.0,lp12
1953,3493-O-flank_1=lp12-DB,MS2,20.0,42.0,lp12
1954,3493-O-flank_1=lp12-DB,ROI,45.0,56.0,lp12
1955,3494-O-flank_1=lp12-DB,LAH,57.0,74.0,lp12
1956,3494-O-flank_1=lp12-DB,MS2,20.0,42.0,lp12
1957,3494-O-flank_1=lp12-DB,ROI,45.0,54.0,lp12
1958,3495-O-flank_1=lp12-DB,LAH,55.0,72.0,lp12
1959,3495-O-flank_1=lp12-DB,MS2,20.0,42.0,lp12
1960,3495-O-flank_1=lp12-DB,ROI,45.0,52.0,lp12
1961,3496-O-flank_1=lp12-DB,LAH,53.0,70.0,lp12
1962,3496-O-flank_1=lp12-DB,MS2,20.0,42.0,lp12
1963,3496-O-flank_1=lp12-DB,ROI,45.0,50.0,lp12
1964,3497-O-flank_1=bi1-ms2-DB,LAH,70.0,87.0,bi1
1965,3497-O-flank_1=bi1-ms2-DB,MS2,20.0,42.0,bi1
1966,3497-O-flank_1=bi1-ms2-DB,ROI,45.0,67.0,bi1
1967,3498-CC-flank_1=bi1-ms2-DB,LAH,70.0,87.0,bi1
1968,3498-CC-flank_1=bi1-ms2-DB,MS2,20.0,42.0,bi1
1969,3498-CC-flank_1=bi1-ms2-DB,ROI,45.0,67.0,bi1
1970,3499-O-flank_1=bi1-ms2-DB,LAH,68.0,85.0,bi1
1971,3499-O-flank_1=bi1-ms2-DB,MS2,20.0,42.0,bi1
1972,3499-O-flank_1=bi1-ms2-DB,ROI,45.0,65.0,bi1
1973,3500-CC-flank_1=bi1-ms2-DB,LAH,68.0,85.0,bi1
1974,3500-CC-flank_1=bi1-ms2-DB,MS2,20.0,42.0,bi1
1975,3500-CC-flank_1=bi1-ms2-DB,ROI,45.0,65.0,bi1
1976,3501-O-flank_1=bi1-ms2-DB,LAH,66.0,83.0,bi1
1977,3501-O-flank_1=bi1-ms2-DB,MS2,20.0,42.0,bi1
1978,3501-O-flank_1=bi1-ms2-DB,ROI,45.0,63.0,bi1
1979,3502-O-flank_1=bi1-ms2-DB,LAH,64.0,81.0,bi1
1980,3502-O-flank_1=bi1-ms2-DB,MS2,20.0,42.0,bi1
1981,3502-O-flank_1=bi1-ms2-DB,ROI,45.0,61.0,bi1
1982,3503-O-flank_1=bi1-ms2-DB,LAH,62.0,79.0,bi1
1983,3503-O-flank_1=bi1-ms2-DB,MS2,20.0,42.0,bi1
1984,3503-O-flank_1=bi1-ms2-DB,ROI,45.0,59.0,bi1
1985,3504-O-flank_1=bi1-ms2-DB,LAH,60.0,77.0,bi1
1986,3504-O-flank_1=bi1-ms2-DB,MS2,20.0,42.0,bi1
1987,3504-O-flank_1=bi1-ms2-DB,ROI,45.0,57.0,bi1
1988,3505-O-flank_1=bi1-ms2-DB,LAH,58.0,75.0,bi1
1989,3505-O-flank_1=bi1-ms2-DB,MS2,20.0,42.0,bi1
1990,3505-O-flank_1=bi1-ms2-DB,ROI,45.0,55.0,bi1
1991,3506-O-flank_1=bi1-ms2-DB,LAH,56.0,73.0,bi1
1992,3506-O-flank_1=bi1-ms2-DB,MS2,20.0,42.0,bi1
1993,3506-O-flank_1=bi1-ms2-DB,ROI,45.0,53.0,bi1
1994,3507-O-flank_1=bi1-ms2-DB,LAH,55.0,72.0,bi1
1995,3507-O-flank_1=bi1-ms2-DB,MS2,20.0,42.0,bi1
1996,3507-O-flank_1=bi1-ms2-DB,ROI,45.0,52.0,bi1
1997,3508-O-flank_1=bi1-ms2-DB,LAH,53.0,70.0,bi1
1998,3508-O-flank_1=bi1-ms2-DB,MS2,20.0,42.0,bi1
1999,3508-O-flank_1=bi1-ms2-DB,ROI,45.0,50.0,bi1
2000,3509-O-flank_1=bi1-ms2-DB,LAH,51.0,68.0,bi1
2001,3509-O-flank_1=bi1-ms2-DB,MS2,20.0,42.0,bi1
2002,3509-O-flank_1=bi1-ms2-DB,ROI,45.0,48.0,bi1
2003,3510-O-flank_1=bi2-pp7-DB,LAH,72.0,89.0,bi2
2004,3510-O-flank_1=bi2-pp7-DB,MS2,20.0,42.0,bi2
2005,3510-O-flank_1=bi2-pp7-DB,ROI,45.0,69.0,bi2
2006,3511-CC-flank_1=bi2-pp7-DB,LAH,72.0,89.0,bi2
2007,3511-CC-flank_1=bi2-pp7-DB,MS2,20.0,42.0,bi2
2008,3511-CC-flank_1=bi2-pp7-DB,ROI,45.0,69.0,bi2
2009,3512-O-flank_1=bi2-pp7-DB,LAH,70.0,87.0,bi2
2010,3512-O-flank_1=bi2-pp7-DB,MS2,20.0,42.0,bi2
2011,3512-O-flank_1=bi2-pp7-DB,ROI,45.0,67.0,bi2
2012,3513-CC-flank_1=bi2-pp7-DB,LAH,70.0,87.0,bi2
2013,3513-CC-flank_1=bi2-pp7-DB,MS2,20.0,42.0,bi2
2014,3513-CC-flank_1=bi2-pp7-DB,ROI,45.0,67.0,bi2
2015,3514-O-flank_1=bi2-pp7-DB,LAH,68.0,85.0,bi2
2016,3514-O-flank_1=bi2-pp7-DB,MS2,20.0,42.0,bi2
2017,3514-O-flank_1=bi2-pp7-DB,ROI,45.0,65.0,bi2
2018,3515-O-flank_1=bi2-pp7-DB,LAH,66.0,83.0,bi2
2019,3515-O-flank_1=bi2-pp7-DB,MS2,20.0,42.0,bi2
2020,3515-O-flank_1=bi2-pp7-DB,ROI,45.0,63.0,bi2
2021,3516-O-flank_1=bi2-pp7-DB,LAH,64.0,81.0,bi2
2022,3516-O-flank_1=bi2-pp7-DB,MS2,20.0,42.0,bi2
2023,3516-O-flank_1=bi2-pp7-DB,ROI,45.0,61.0,bi2
2024,3517-O-flank_1=bi2-pp7-DB,LAH,62.0,79.0,bi2
2025,3517-O-flank_1=bi2-pp7-DB,MS2,20.0,42.0,bi2
2026,3517-O-flank_1=bi2-pp7-DB,ROI,45.0,59.0,bi2
2027,3518-O-flank_1=bi2-pp7-DB,LAH,61.0,78.0,bi2
2028,3518-O-flank_1=bi2-pp7-DB,MS2,20.0,42.0,bi2
2029,3518-O-flank_1=bi2-pp7-DB,ROI,45.0,58.0,bi2
2030,3519-O-flank_1=bi2-pp7-DB,LAH,59.0,76.0,bi2
2031,3519-O-flank_1=bi2-pp7-DB,MS2,20.0,42.0,bi2
2032,3519-O-flank_1=bi2-pp7-DB,ROI,45.0,56.0,bi2
2033,3520-O-flank_1=bi2-pp7-DB,LAH,57.0,74.0,bi2
2034,3520-O-flank_1=bi2-pp7-DB,MS2,20.0,42.0,bi2
2035,3520-O-flank_1=bi2-pp7-DB,ROI,45.0,54.0,bi2
2036,3521-O-flank_1=bi2-pp7-DB,LAH,55.0,72.0,bi2
2037,3521-O-flank_1=bi2-pp7-DB,MS2,20.0,42.0,bi2
2038,3521-O-flank_1=bi2-pp7-DB,ROI,45.0,52.0,bi2
2039,3522-O-flank_1=bi2-pp7-DB,LAH,53.0,70.0,bi2
2040,3522-O-flank_1=bi2-pp7-DB,MS2,20.0,42.0,bi2
2041,3522-O-flank_1=bi2-pp7-DB,ROI,45.0,50.0,bi2
2042,3523-O-flank_1=bi3-tar-DB,LAH,74.0,91.0,bi3
2043,3523-O-flank_1=bi3-tar-DB,MS2,20.0,42.0,bi3
2044,3523-O-flank_1=bi3-tar-DB,ROI,45.0,71.0,bi3
2045,3524-CC-flank_1=bi3-tar-DB,LAH,74.0,91.0,bi3
2046,3524-CC-flank_1=bi3-tar-DB,MS2,20.0,42.0,bi3
2047,3524-CC-flank_1=bi3-tar-DB,ROI,45.0,71.0,bi3
2048,3525-O-flank_1=bi3-tar-DB,LAH,72.0,89.0,bi3
2049,3525-O-flank_1=bi3-tar-DB,MS2,20.0,42.0,bi3
2050,3525-O-flank_1=bi3-tar-DB,ROI,45.0,69.0,bi3
2051,3526-CC-flank_1=bi3-tar-DB,LAH,72.0,89.0,bi3
2052,3526-CC-flank_1=bi3-tar-DB,MS2,20.0,42.0,bi3
2053,3526-CC-flank_1=bi3-tar-DB,ROI,45.0,69.0,bi3
2054,3527-O-flank_1=bi3-tar-DB,LAH,70.0,87.0,bi3
2055,3527-O-flank_1=bi3-tar-DB,MS2,20.0,42.0,bi3
2056,3527-O-flank_1=bi3-tar-DB,ROI,45.0,67.0,bi3
2057,3528-O-flank_1=bi3-tar-DB,LAH,68.0,85.0,bi3
2058,3528-O-flank_1=bi3-tar-DB,MS2,20.0,42.0,bi3
2059,3528-O-flank_1=bi3-tar-DB,ROI,45.0,65.0,bi3
2060,3529-O-flank_1=bi3-tar-DB,LAH,66.0,83.0,bi3
2061,3529-O-flank_1=bi3-tar-DB,MS2,20.0,42.0,bi3
2062,3529-O-flank_1=bi3-tar-DB,ROI,45.0,63.0,bi3
2063,3530-O-flank_1=bi3-tar-DB,LAH,64.0,81.0,bi3
2064,3530-O-flank_1=bi3-tar-DB,MS2,20.0,42.0,bi3
2065,3530-O-flank_1=bi3-tar-DB,ROI,45.0,61.0,bi3
2066,3531-O-flank_1=bi3-tar-DB,LAH,63.0,80.0,bi3
2067,3531-O-flank_1=bi3-tar-DB,MS2,20.0,42.0,bi3
2068,3531-O-flank_1=bi3-tar-DB,ROI,45.0,60.0,bi3
2069,3532-O-flank_1=bi3-tar-DB,LAH,62.0,79.0,bi3
2070,3532-O-flank_1=bi3-tar-DB,MS2,20.0,42.0,bi3
2071,3532-O-flank_1=bi3-tar-DB,ROI,45.0,59.0,bi3
2072,3533-O-flank_1=bi3-tar-DB,LAH,61.0,78.0,bi3
2073,3533-O-flank_1=bi3-tar-DB,MS2,20.0,42.0,bi3
2074,3533-O-flank_1=bi3-tar-DB,ROI,45.0,58.0,bi3
2075,3534-O-flank_1=bi3-tar-DB,LAH,59.0,76.0,bi3
2076,3534-O-flank_1=bi3-tar-DB,MS2,20.0,42.0,bi3
2077,3534-O-flank_1=bi3-tar-DB,ROI,45.0,56.0,bi3
2078,3535-O-flank_1=bi3-tar-DB,LAH,57.0,74.0,bi3
2079,3535-O-flank_1=bi3-tar-DB,MS2,20.0,42.0,bi3
2080,3535-O-flank_1=bi3-tar-DB,ROI,45.0,54.0,bi3
2081,3536-O-flank_1=bi3-tar-DB,LAH,55.0,72.0,bi3
2082,3536-O-flank_1=bi3-tar-DB,MS2,20.0,42.0,bi3
2083,3536-O-flank_1=bi3-tar-DB,ROI,45.0,52.0,bi3
